phase,model,horizon,target,n,rank_ic,icir,directional_accuracy,curve_shape_hit_rate,quantile_monotonic,quantile_realized_means
phase0,random_walk,3m,2Y,2789,,,0.024022947292936535,,False,
phase0,random_walk,3m,5Y,2789,,,0.010039440659734672,,False,
phase0,random_walk,3m,10Y,2789,,,0.00968088920760129,,False,
phase0,random_walk,3m,30Y,2789,,,0.01541771244173539,,False,
phase0,random_walk,3m,2s10s,2789,-0.293893217463902,-1.33908664033306,0.4284689852993905,0.9487271423449265,False,0.048638|0.016165|0.001149|-0.015968|-0.145806
phase0,random_walk,3m,5s30s,2789,-0.2234812653250364,-2.0084699477758114,0.45679455001792757,0.9117963427751883,False,0.064409|0.010502|-0.002873|-0.028136|-0.059803
phase0,momentum_3m,3m,2Y,2789,0.22166279060688232,-0.895597546228385,0.5736823234134099,,False,-0.000789|-0.047742|0.052639|-0.016918|0.377133
phase0,momentum_3m,3m,5Y,2789,0.039941630024607294,-1.104030244037966,0.5012549300824668,,False,0.024928|0.044946|0.078456|-0.001326|0.137097
phase0,momentum_3m,3m,10Y,2789,-0.05223218671697328,-1.1158632016837182,0.47221226245966297,,False,0.057849|0.046039|0.061436|0.097706|0.005484
phase0,momentum_3m,3m,30Y,2789,-0.1049854579096364,-1.253511611273014,0.44926496952312656,,False,0.090573|0.009731|0.111077|0.077742|-0.020860
phase0,momentum_3m,3m,2s10s,2789,0.14734450181419018,-0.8867394550317049,0.5787020437432772,0.9261384008605235,True,-0.071326|-0.059785|-0.016104|0.023405|0.027957
phase0,momentum_3m,3m,5s30s,2789,0.11314019752310214,-1.0861554891997118,0.5299390462531374,0.8978128361419864,False,-0.047616|-0.031039|0.013178|0.032814|0.016792
phase0,random_walk,6m,2Y,2726,,,0.016140865737344093,,False,
phase0,random_walk,6m,5Y,2726,,,0.006969919295671314,,False,
phase0,random_walk,6m,10Y,2726,,,0.008437270726338958,,False,
phase0,random_walk,6m,30Y,2726,,,0.004402054292002935,,False,
phase0,random_walk,6m,2s10s,2726,-0.4475912230014499,-1.7603199525589306,0.3848129126925899,0.9016874541452677,False,0.142674|0.038404|0.037743|-0.081890|-0.340202
phase0,random_walk,6m,5s30s,2726,-0.36385637560137984,-2.1408965744444384,0.44644167278063096,0.9071900220102714,False,0.090879|0.136000|-0.012661|-0.100110|-0.163541
phase0,momentum_3m,6m,2Y,2726,0.24887392529705035,-0.8782683598162138,0.5818048422597212,,False,-0.145275|-0.088624|0.252220|0.110183|0.578330
phase0,momentum_3m,6m,5Y,2726,0.08787808921251757,-0.8189804431135538,0.49926632428466616,,False,-0.060128|0.068661|0.186789|0.079009|0.268844
phase0,momentum_3m,6m,10Y,2726,0.013872937055944971,-0.9618247065532052,0.4842259721203228,,False,0.010330|0.087706|0.156000|0.155229|0.094275
phase0,momentum_3m,6m,30Y,2726,-0.03087174338760357,-1.052319336510528,0.49633162142333087,,False,0.075678|0.034954|0.199835|0.127963|0.055229
phase0,momentum_3m,6m,2s10s,2726,0.28690642160872015,-1.1033799674916906,0.6382978723404256,0.9042553191489362,False,-0.254542|-0.112239|0.018037|0.126495|0.019706
phase0,momentum_3m,6m,5s30s,2726,0.1570380665735517,-1.0168833585906385,0.5418195157740279,0.9020542920029347,False,-0.132308|-0.040330|0.019743|0.078202|0.025670
